player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_2025_2026_xG_90,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,signed_error,absolute_error
jon moncayola,7857,Jon Moncayola,M S,M,Osasuna,La-Liga,2024-2025,32,2144,67.0,0.0,0.0,0.1380030241701056,0.8815298507462687,1.4272388059701493,0.3493579149718827,0.2442861918304393,0.06985934889457524,Jon Moncayola,Osasuna,36,3061,0.07,0.0,0.117608624632473,0.14,-0.00014065110542477166,0.00014065110542477166
sergio carreira,8122,Sergio Carreira,D M S,D,Celta Vigo,La-Liga,2024-2025,23,1658,72.08695652173913,0.0,0.2171290711700844,0.1471325591323387,0.7056694813027744,0.8142340168878167,0.433960554546107,0.2658263241548644,0.06015827863218804,Sergio Carreira,Celta Vigo,34,2695,0.06,0.0667903525046382,0.0333951762523191,0.05,0.00015827863218804278,0.00015827863218804278
ante budimir,1235,Ante Budimir,F S,F,Osasuna,La-Liga,2024-2025,38,3008,79.15789473684211,0.6283244680851063,0.1196808510638297,0.0561999903243788,2.962101063829787,0.4787234042553191,0.448774285849798,0.0459214663838947,0.5792307832188126,Ante Budimir,Osasuna,37,2995,0.58,0.5108514190317195,0.0,0.05,-0.000769216781187354,0.000769216781187354
pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,0.0,0.0446650124069478,0.0448238589146888,0.3573200992555831,0.8039702233250621,0.2006205174674467,0.1711221862186865,0.031358374299125025,Pol Lozano,Espanyol,33,2211,0.03,0.0814111261872456,0.0407055630936228,0.05,0.0013583742991250258,0.0013583742991250258
eduardo camavinga,7359,Eduardo Camavinga,D M S,D,Real Madrid,La-Liga,2024-2025,19,1079,56.78947368421053,0.0834105653382761,0.1668211306765523,0.0763099982668201,0.6672845227062094,0.917516218721038,0.6624030682281612,0.5570246444443677,0.06798651741587648,Eduardo Camavinga,Real Madrid,29,1507,0.07,0.059721300597213,0.0,0.11,-0.0020134825841235243,0.0020134825841235243
manuel sanchez,7605,Manuel Sánchez,D S,D,Alaves,La-Liga,2024-2025,33,2651,80.33333333333333,0.0339494530365899,0.0,0.0401818215030571,0.4073934364390796,0.5431912485854394,0.1585613757369091,0.0845497666662457,0.03700117866205262,Manuel Sánchez,Levante,33,2844,0.04,0.0316455696202531,0.0632911392405063,0.06,-0.002998821337947384,0.002998821337947384
luis rioja,7870,Luis Rioja,D M S,D,"Alaves,Valencia",La-Liga,2024-2025,37,2898,78.32432432432432,0.124223602484472,0.093167701863354,0.1391137130153568,0.9316770186335404,1.0869565217391304,0.3057976321010671,0.1682926901841756,0.0931949250752133,Luis Rioja,Valencia,37,2676,0.09,0.100896860986547,0.2017937219730941,0.15,0.003194925075213309,0.003194925075213309
leo petrot,7574,Leo Petrot,D S,D,Saint-Etienne,Ligue-1,2024-2025,31,2649,85.45161290322581,0.0,0.101925254813137,0.0642568200493351,0.2378255945639864,0.5436013590033975,0.2054857701434419,0.1530725326988158,0.03338211550072393,Leo Petrot,Elche,32,1572,0.03,0.0,0.0,0.0,0.0033821155007239326,0.0033821155007239326
alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,0.2267954640907182,0.2645947081058379,0.2285325956397487,1.9655606887862245,1.8143637127257457,0.5887701820483583,0.2520007051133223,0.2526157977076296,Alex Berenguer,Athletic Club,31,2191,0.22,0.0821542674577818,0.1232314011866727,0.22,0.032615797707629596,0.032615797707629596
djene dakonam,6151,Djené Dakonam,D M,D,Getafe,La-Liga,2024-2025,31,2566,82.7741935483871,0.0,0.0,0.0202418604048313,0.2104442712392829,0.3156664068589244,0.0765542568717317,0.0569437046891727,0.032766461363570774,Djené Dakonam,Getafe,34,2601,0.0,0.0,0.0,0.01,0.032766461363570774,0.032766461363570774
fran garcia,9810,Fran García,D S,D,Real Madrid,La-Liga,2024-2025,31,2180,70.3225806451613,0.0,0.0825688073394495,0.0914770295125765,0.5779816513761469,0.9908256880733946,0.6960539706564004,0.6150514752595523,0.057074924674943274,Fran García,Real Madrid,13,930,0.09,0.0967741935483871,0.0967741935483871,0.03,-0.03292507532505672,0.03292507532505672
cesar tarrega,10107,César Tárrega,D,D,Valencia,La-Liga,2024-2025,34,3029,89.08823529411765,0.0594255529877847,0.0,0.0032489794159179,0.5942555298778475,0.0891383294816771,0.1947759194364147,0.1938915006403149,0.054024513219267475,César Tárrega,Valencia,32,2588,0.02,0.0,0.0,0.0,0.03402451321926747,0.03402451321926747
pau cubarsi,12005,Pau Cubarsí,D S,D,Barcelona,La-Liga,2024-2025,35,2631,75.17142857142858,0.0,0.1026225769669327,0.0525453830713421,0.2736602052451539,0.3078677309007981,0.590282048894137,0.5865875976701759,0.05407561899952903,Pau Cubarsí,Barcelona,31,2733,0.02,0.0329308452250274,0.0,0.01,0.03407561899952903,0.03407561899952903
antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,0.0,0.0326678765880217,0.0568107850038313,0.8166969147005445,0.4573502722323049,0.1975608773482202,0.1351903575031381,0.06426322802674629,Antonio Blanco,Alaves,36,3137,0.03,0.0573796620975454,0.0860694931463181,0.05,0.03426322802674629,0.03426322802674629
ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,0.181378476420798,0.181378476420798,0.183857024057195,0.9794437726723096,1.777509068923821,0.2955566920979712,0.1392023148242623,0.13455627791086247,Rubén García,Osasuna,35,2297,0.1,0.0783630822812364,0.195907705703091,0.23,0.034556277910862465,0.034556277910862465
kike salas,10334,Kike Salas,D S,D,Sevilla,La-Liga,2024-2025,31,2238,72.19354838709677,0.1206434316353887,0.0804289544235924,0.0302499293002622,0.9249329758713136,0.2412868632707774,0.2937989870970194,0.262651707872189,0.07463629564590271,Kike Salas,Sevilla,26,2199,0.04,0.0818553888130968,0.0,0.02,0.03463629564590271,0.03463629564590271
robert lewandowski,227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2024-2025,34,2716,79.88235294117646,0.8946980854197348,0.0662739322533137,0.0820239113001852,3.810751104565538,0.5964653902798233,0.969017000926524,0.220670804877893,0.7016441400560416,Robert Lewandowski,Barcelona,31,1630,0.89,0.7730061349693252,0.1104294478527607,0.13,-0.18835585994395843,0.18835585994395843
raphinha,8026,Raphinha,F M S,F,Barcelona,La-Liga,2024-2025,36,2862,79.5,0.5660377358490566,0.3144654088050314,0.4253787435474072,3.5849056603773586,2.8616352201257858,1.235301211335749,0.4292589771040018,0.4883853825009644,Raphinha,Barcelona,22,1424,0.7,0.821629213483146,0.1896067415730337,0.37,-0.21161461749903554,0.21161461749903554
