id,player_name,position,position_main,team_title,league,season,jornada,fecha_descarga,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_next_xG_90
3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,1321,88.06666666666666,1.0900832702498109,0.2725208175624526,0.3683090382266189,4.837244511733535,2.929598788796367,1.1396393985300692,0.3537528581753723,0.8564657215971061
227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,634,52.833333333333336,1.135646687697161,0.1419558359621451,0.1983211405739799,4.400630914826499,0.8517350157728707,1.303488154798652,0.3556347173001112,0.836339251441056
6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,863,61.642857142857146,0.8342989571263035,0.1042873696407879,0.2077652125480139,3.337195828505214,1.5643105446118193,1.1014044761381447,0.2239294900091609,0.756116936904354
9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1011,77.76923076923077,0.7121661721068249,0.0,0.0111621588147977,2.937685459940653,0.3560830860534124,0.4912237650562818,0.1625771345073241,0.5760159854617353
2120,Gerard Moreno,F,F,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,7,460,65.71428571428571,0.782608695652174,0.0,0.3727877331978601,2.347826086956521,2.1521739130434785,0.8377919843339402,0.4295849668105011,0.5451184212451
6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,608,43.42857142857143,0.5921052631578947,0.0,0.0806168971068568,3.108552631578948,0.888157894736842,0.5781382573370234,0.0239239990141389,0.5283874240135684
11822,Fermín López,M S,M,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,551,61.22222222222222,0.6533575317604355,0.3266787658802177,0.4166576080362291,3.593466424682396,1.633393829401089,1.1550990515092756,0.5553127047749483,0.5026713839239328
2270,Antoine Griezmann,F S,F,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,570,38.0,0.631578947368421,0.0,0.2174157347334059,3.631578947368421,2.0526315789473686,1.2119511412946802,0.4695857422132241,0.4874474758044511
8026,Raphinha,F M S,F,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,547,60.77777777777778,0.6581352833638026,0.4936014625228519,0.4034891523339086,3.948811700182816,2.9616087751371114,1.4923643063365652,0.6558587155568752,0.48675070402370013
4175,Pere Milla,F M S,F,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,856,71.33333333333333,0.5257009345794392,0.0,0.2012219018450824,4.100467289719626,1.6822429906542056,0.6058652561688882,0.1766429358884413,0.48484056142747456
