id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,data_source,jornada,fecha_descarga,position_main,season_start_year,next_season,minutes_per_game,high_participation,player_key,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,predicted_2025_2026_xG_90,signed_error_xG_90,absolute_error_xG_90,predicted_2025_2026_goals_90,signed_error_goals_90,absolute_error_goals_90,predicted_2025_2026_assists_90,signed_error_assists_90,absolute_error_assists_90,predicted_2025_2026_xA_90,signed_error_xA_90,absolute_error_xA_90
5073,Florian Lejeune,37,3329,D,Rayo Vallecano,La-Liga,2024-2025,0.0540702913787924,0.0969099979674218,0.0811054370681886,0.0522956290649075,1.5680384499849804,0.4055271853409432,0.2162811655151697,0.0,0.0540702913787924,0.0969099979674218,0.3247377412384177,0.3005181215160752,historical,,,D,2024,2025-2026,89.97297297297297,1,florian lejeune,Florian Lejeune,Rayo Vallecano,36,3233,0.07,0.055675842870399,0.0278379214351995,0.03,0.08332130791603061,0.013321307916030603,0.013321307916030603,0.08330053700786376,0.02762469413746476,0.02762469413746476,0.059102572635359396,0.03126465120015989,0.03126465120015989,0.06399438695793282,0.03399438695793282,0.03399438695793282
12893,Enzo Boyomo,37,3254,D S,"Osasuna,Real Valladolid",La-Liga,2024-2025,0.0553165334972341,0.0536996258145682,0.0,0.028327694116933,0.3872157344806392,0.1106330669944683,0.1382913337430854,0.0,0.0553165334972341,0.0536996258145682,0.1853655930780236,0.1544898970953584,historical,,,D,2024,2025-2026,87.94594594594595,1,enzo boyomo,Enzo Boyomo,Osasuna,30,2544,0.04,0.035377358490566,0.070754716981132,0.05,0.053631051693911844,0.013631051693911843,0.013631051693911843,0.039696998057347194,0.0043196395667811915,0.0043196395667811915,0.026084202693439626,-0.04467051428769238,0.04467051428769238,0.023174830157707077,-0.026825169842292926,0.026825169842292926
2584,Raíllo,36,3211,D,Mallorca,La-Liga,2024-2025,0.0560573030208657,0.0784421567574528,0.0,0.0528864214809948,0.9810028028651512,0.3643724696356275,0.1962005605730302,0.0280286515104328,0.0560573030208657,0.0784421567574528,0.2205704870465267,0.182995945537171,historical,,,D,2024,2025-2026,89.19444444444444,1,raillo,Raíllo,Mallorca,24,2069,0.03,0.0,0.0434992750120831,0.02,0.06886077686956678,0.03886077686956678,0.03886077686956678,0.05922828330747788,0.05922828330747788,0.05922828330747788,0.04612361867866495,0.0026243436665818465,0.0026243436665818465,0.04751701773200177,0.027517017732001773,0.027517017732001773
10875,Omar El Hilali,36,3173,D,Espanyol,La-Liga,2024-2025,0.0,0.0008840471731538,0.0567286479672234,0.0343285671711494,0.0567286479672234,0.2269145918688937,0.312007563819729,0.0,0.0,0.0008840471731538,0.1590968520588071,0.1273309264896778,historical,,,D,2024,2025-2026,88.13888888888889,1,omar el hilali,Omar El Hilali,Espanyol,36,2853,0.0,0.0,0.0630914826498422,0.05,0.029081243903196607,0.029081243903196607,0.029081243903196607,0.007351321266289873,0.007351321266289873,0.007351321266289873,0.030351172495380926,-0.03274031015446127,0.03274031015446127,0.031573359827139616,-0.018426640172860387,0.018426640172860387
12294,Carlos Vicente,37,3114,D F M S,Alaves,La-Liga,2024-2025,0.1445086705202312,0.0907294737778044,0.1445086705202312,0.1856737782521916,1.069364161849711,1.791907514450867,0.0867052023121387,0.0,0.1156069364161849,0.0692474610855899,0.23844930410622,0.0784667853718203,historical,,,D,2024,2025-2026,84.16216216216216,1,carlos vicente,Carlos Vicente,Alaves,21,1250,0.27,0.36,0.0,0.28,0.10549668908500215,-0.16450331091499787,0.16450331091499787,0.09713864257920685,-0.26286135742079314,0.26286135742079314,0.1531578479508453,0.1531578479508453,0.1531578479508453,0.17670391599736318,-0.10329608400263685,0.10329608400263685
9768,Jesús Areso,36,3111,D S,Osasuna,La-Liga,2024-2025,0.0,0.0164946232874776,0.0867888138862102,0.0998726669652252,0.2314368370298939,0.8678881388621023,0.2603664416586307,0.0,0.0,0.0164946232874776,0.2180679555687776,0.161351676654922,historical,,,D,2024,2025-2026,86.41666666666667,1,jesus areso,Jesús Areso,Athletic Club,26,1498,0.01,0.0,0.0600801068090787,0.09,0.02357911795927342,0.013579117959273421,0.013579117959273421,0.02118384469501089,0.02118384469501089,0.02118384469501089,0.07487115226079954,0.014791045451720844,0.014791045451720844,0.08351089557939148,-0.006489104420608516,0.006489104420608516
7604,Alejandro Catena,35,3086,D,Osasuna,La-Liga,2024-2025,0.0291639662994167,0.0870465501848359,0.0874918988982501,0.0732592242568905,0.5832793259883344,0.2916396629941672,0.3208036292935839,0.0,0.0291639662994167,0.0870465501848359,0.1995360268200237,0.1426808615876042,historical,,,D,2024,2025-2026,88.17142857142858,1,alejandro catena,Alejandro Catena,Osasuna,35,3083,0.08,0.0875770353551735,0.0583846902367823,0.03,0.05579687661025175,-0.024203123389748255,0.024203123389748255,0.05556145022570509,-0.03201558512946841,0.03201558512946841,0.036488633623068326,-0.021896056613713973,0.021896056613713973,0.03442429098033638,0.004424290980336379,0.004424290980336379
7515,Andrei Ratiu,35,3066,D M S,Rayo Vallecano,La-Liga,2024-2025,0.0587084148727984,0.0627231438336219,0.0880626223091976,0.1639174785530613,0.9099804305283756,1.0567514677103718,0.146771037181996,0.0,0.0587084148727984,0.0627231438336219,0.475917503897487,0.3095340841940063,historical,,,D,2024,2025-2026,87.6,1,andrei ratiu,Andrei Ratiu,Rayo Vallecano,35,2791,0.08,0.0,0.1289860265137943,0.2,0.09253957646186192,0.01253957646186192,0.01253957646186192,0.07859802506454212,0.07859802506454212,0.07859802506454212,0.1256632280591747,-0.00332279845461958,0.00332279845461958,0.13325702381953586,-0.06674297618046415,0.06674297618046415
6241,Federico Valverde,36,3035,D M S,Real Madrid,La-Liga,2024-2025,0.1779242174629324,0.0744803040556891,0.1186161449752883,0.1306777511964225,1.6902800658978585,1.156507413509061,0.1186161449752883,0.0,0.1779242174629324,0.0744803040556891,0.830738965415778,0.6914613066667682,historical,,,D,2024,2025-2026,84.30555555555556,1,federico valverde,Federico Valverde,Real Madrid,33,2765,0.07,0.162748643761302,0.2603978300180832,0.16,0.13472165171516132,0.06472165171516131,0.06472165171516131,0.10533520834849239,-0.057413435412809605,0.057413435412809605,0.1586910566221747,-0.1017067733959085,0.1017067733959085,0.17398709936470513,0.01398709936470513,0.01398709936470513
10107,César Tárrega,34,3029,D,Valencia,La-Liga,2024-2025,0.0594255529877847,0.0677295786489419,0.0,0.0032489794159179,0.5942555298778475,0.0891383294816771,0.2079894354572466,0.0,0.0594255529877847,0.0677295786489419,0.1947759194364147,0.1938915006403149,historical,,,D,2024,2025-2026,89.08823529411765,1,cesar tarrega,César Tárrega,Valencia,32,2588,0.02,0.0,0.0,0.0,0.05293284311746728,0.032932843117467275,0.032932843117467275,0.04381613529049844,0.04381613529049844,0.04381613529049844,0.017902428320559813,0.017902428320559813,0.017902428320559813,0.017110876146291545,0.017110876146291545,0.017110876146291545
